seed,method,cycle_id,ue_id,previous_bs_id,current_bs_id,app_type,tp_mbps,rtt_ms,satisfaction,num_users_on_current_bs,harmonic_mean,num_unsatisfied_users,target_ue_flag,action_selected_bs_id,switch_flag,h_after_estimated,reward,measurement_valid
1001,no_switch,1,1,1,1,4,0.000000,90.666700,0.441176,22,0.189634,62,0,1,0,0.189634,0.000000,1
1001,no_switch,1,2,1,1,3,0.000000,90.666700,1.102941,22,0.189634,62,0,1,0,0.189634,0.000000,1
1001,no_switch,1,3,0,0,3,0.000000,89.500000,1.117318,21,0.189634,62,0,0,0,0.189634,0.000000,1
1001,no_switch,1,4,2,2,2,0.453578,146.167000,0.056697,37,0.189634,62,0,2,0,0.189634,0.000000,1
1001,no_switch,1,5,1,1,3,0.000000,90.666700,1.102941,22,0.189634,62,0,1,0,0.189634,0.000000,1
1001,no_switch,1,6,1,1,3,0.000000,90.666700,1.102941,22,0.189634,62,0,1,0,0.189634,0.000000,1
1001,no_switch,1,7,2,2,2,0.527889,146.167000,0.065986,37,0.189634,62,0,2,0,0.189634,0.000000,1
1001,no_switch,1,8,1,1,2,4.387860,90.666700,0.548482,22,0.189634,62,0,1,0,0.189634,0.000000,1
1001,no_switch,1,9,2,2,2,0.408719,146.167000,0.051090,37,0.189634,62,0,2,0,0.189634,0.000000,1
1001,no_switch,1,10,2,2,2,0.452426,146.167000,0.056553,37,0.189634,62,0,2,0,0.189634,0.000000,1
1001,no_switch,1,11,2,2,4,0.000000,146.167000,0.273660,37,0.189634,62,0,2,0,0.189634,0.000000,1
1001,no_switch,1,12,2,2,3,0.000000,146.167000,0.684149,37,0.189634,62,0,2,0,0.189634,0.000000,1
1001,no_switch,1,13,2,2,1,1.571096,146.167000,0.523699,37,0.189634,62,0,2,0,0.189634,0.000000,1
1001,no_switch,1,14,1,1,2,4.388946,90.666700,0.548618,22,0.189634,62,0,1,0,0.189634,0.000000,1
1001,no_switch,1,15,2,2,2,0.365035,146.167000,0.045629,37,0.189634,62,1,2,0,0.189634,0.000000,1
