seed,cycle_id,step_id,target_ue_id,current_bs_id,selected_bs_id,advantage,q_bs0,q_bs1,q_bs2
13,1,0,33,2,1,0.109796,0.235565,0.304669,0.194873
13,1,1,21,2,1,0.103086,0.234814,0.303248,0.200161
13,1,2,4,2,1,0.089796,0.239793,0.289971,0.200176
13,1,3,23,2,1,0.096389,0.238619,0.301415,0.205026
13,1,4,19,2,1,0.101409,0.236267,0.309213,0.207804
13,1,5,61,2,1,0.105145,0.234692,0.316533,0.211387
13,1,6,29,2,1,0.108320,0.235412,0.326043,0.217723
13,1,7,20,2,1,0.100331,0.242346,0.322961,0.222629
13,2,0,29,2,0,0.045045,0.134109,0.118398,0.089064
13,2,1,23,2,0,0.046951,0.129056,0.107426,0.082106
13,2,2,20,2,0,0.050704,0.124863,0.099026,0.074159
13,2,3,61,2,0,0.058381,0.122392,0.095322,0.064012
13,2,4,19,2,0,0.065002,0.120728,0.091285,0.055726
